"DIVISION","SPORDER","PUMA","REGION","STATE","ADJINC","PWGTP","CIT","COW","GCL","HIMRKS","HINS1","HINS2","HINS3","HINS4","HINS5","HINS6","HINS7","INTP","JWTRNS","LANX","MAR","MARHD","MARHM","MARHT","MARHW","MARHYP","MIG","MIL","NWAB","NWAV","NWLA","NWLK","NWRE","OIP","PAP","RETP","SCH","SCHL","SEMP","SEX","SSIP","SSP","WAGP","WKHP","WKWN","WRK","ANC","ANC1P","ANC2P","ESR","HICOV","HISP","INDP","MSP","NATIVITY","OC","OCCP","PERNP","PINCP","POBP","POVPIP","POWPUMA","POWSP","PRIVCOV","PUBCOV","QTRBIR","RAC1P","RAC2P","RAC3P","RACAIAN","RACASN","RACBLK","RACNH","RACNUM","RACPI","RACSOR","RACWHT","RC","WAOB","Class"
0,0.288018121769512,0.0190395977158322,0,0,0,-0.647755837848154,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,1.82491209333703,0.753423346727155,0.762075582919956,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.08961916555817,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,2.15851762372916,2.22143325319319,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.900392991253461,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.400146991355176,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.0649135681380576,2.01758692261943,1.78390540951946,-0.539835041957006,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,1.27115033505074,-0.744453928816148,0,0,0,0.658770856507319,-0.48605149026801,-0.876005234249922,-1.8587142163251,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-1.73387953196949,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.342657591287858,-0.606111435888042,-1.21116433951768,-1.26909672618019,-1.79331177714593,1.88443272991706,1.3938564169266,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.72473605404838,-0.45965798190454,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,1.1642798875138,0,0,0,-0.185852461055815,-0.48605149026801,-0.876005234249922,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.718165376531429,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,2.72055519135643,0.595934498643074,-0.606111435888042,-1.21116433951768,-1.26909672618019,-1.79331177714593,1.88443272991706,1.3938564169266,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.552985007431968,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.561226387226547,-0.45965798190454,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"Yes"
0,0.288018121769512,-2.28671085241075,0,0,0,-0.331022093761979,-0.48605149026801,-0.876005234249922,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,1.82491209333703,0.753423346727155,0.73384759309876,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.105899204619529,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,1.5781820346173,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.897975447093102,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.498510350637351,-0.620012102009471,0.823937419648123,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,-2.28671085241075,0,0,0,-0.50258620514199,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.746393366352625,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,0.499740187958838,1.53491373465102,-1.10370267758338,-0.267494978384132,1.88443272991706,1.3938564169266,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.538727627610572,-0.993536531803046,-0.467275842358633,-0.17824928425232,0.806732353529732,0.438043489433654,0.272000956029914,-0.349414524332399,-0.730363674222813,-0.240179378731675,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.782533124247813,0,0,0,-0.278233136414283,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.768348469546888,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.193789333318037,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,0.991229798557451,1.48587662618372,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.900392991253461,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,-1.27217271118694,-0.993536531803046,-0.467275842358633,-0.17824928425232,1.4113705796128,0.906056358525736,0.719972645952742,-0.45965798190454,0.394972601626395,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.370342100815478,0,0,0,2.63835675704592,0.27080762800724,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.755802696293023,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,0.622612590608491,0.750319999174245,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.390291173417851,0.600294180405597,-0.764561780132954,-0.145882591865996,0.517197128223998,0.654919981117142,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.751459869051775,0.555046706706675,0.383993878510621,0.0113822459036966,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,0.428434033310302,2.14463449004084,2.33113710718943,1.20079927538844,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,3.12503081962581,-2.012300771683,-0.187048393850105,0.289007453318295,"No"
0,0.288018121769512,-0.347437295019519,0,0,0,0.157275761704208,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,2.43710550732351,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.767302988442399,2.80610944650511,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,1.34630086533341,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,2.0356452210795,2.71180433786617,0.881025905578381,-0.267494978384132,-0.801925978495574,-0.900392991253461,0.600294180405597,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.677591659850131,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.826014520849934,1.90058370534641,1.67191248703875,-0.269237464279934,0.823937419648123,0.0451955034589713,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.026674532981152,0,0,0,-0.476191726468142,-0.48605149026801,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,0.157121783650554,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.758939139606489,2.80610944650511,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,0.832937465782928,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,0.0935269243086382,-0.968084227743494,-1.63469411050695,1.32703589258252,-0.145882591865996,-0.211434910820447,0.657753940958765,0.328118041310186,-0.467275842358633,-0.17824928425232,-0.72536574092242,-0.614985466023529,-0.73593534629645,-0.229148934253701,-1.96711938332442,-0.297254355169804,-1.18586242078735,-0.568191765882011,0.814355314290173,1.33174367971357,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,0.288018121769512,0.400786360981823,0,0,0,0.342037112421144,1.78452586455774,-0.31008802876052,0.55328517844328,-0.440684425907966,-0.777475357850813,0.446167284788882,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,-1.89933904096676,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.755802696293023,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,-0.451796206396106,-0.0531856239646024,0.750319999174245,0.881025905578381,-0.267494978384132,0.0935269243086382,1.15935463337184,-0.607340376783612,-0.764561780132954,-0.145882591865996,-0.211434910820447,1.02333476052822,-0.993536531803046,2.13956793968863,-0.17824928425232,0.504786013747191,-0.0884709882949374,-0.231967195133268,3.37881876810726,-0.657941042608755,0.15934545633523,0.766103794393557,-0.568191765882011,0.814355314290173,-1.37818525949623,2.52397791655224,2.73621864339144,3.76975751148182,-0.119691358909302,-0.317277371598895,3.49893739255821,0,3.16410563876143,-0.0263645238738961,3.12503081962581,-2.012300771683,-0.187048393850105,3.30516257942923,"No"
0,-0.695114091511716,-1.13765309498012,0,0,0,-0.199049700392739,-0.48605149026801,0.821746382218284,0.55328517844328,-0.440684425907966,1.28591652610728,0.446167284788882,-1.64203935170083,-2.06983026284105,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.390458411509326,0.752287423832686,0.765139595823464,1.82491209333703,0.753423346727155,0.751620771875068,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,-2.21881729852347,-0.122179654159645,-0.0798230938969028,-0.27456392637561,-0.386944017708333,-0.70715273286852,-0.126635570160144,0.955482905855295,-0.152666226812219,1.6218374806606,-0.597387495299917,0.0147633721647725,-1.22774821403099,1.25832182037767,-0.801925978495574,1.2488037673051,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,0.790950053515077,-0.112433483060891,-0.467275842358633,-0.17824928425232,0.508513746337099,-0.606678237597145,-0.515197296086977,-0.45965798190454,-1.26517695383432,-0.297254355169804,-1.18586242078735,1.7595615975701,-1.22768083385441,-1.37818525949623,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,-0.366524633182818,0,0,0,0.13088128303036,-0.48605149026801,-0.31008802876052,0.55328517844328,0.944232132367577,1.28591652610728,-2.24079273713356,0.608857765963991,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.304868379599786,0.526377013128025,1.25228217397031,-1.33737297893961,-1.32989704004573,-1.13803974686951,-1.33670322646132,-1.34143239931139,-0.36416281671024,0.264583687432636,0.671249181800652,0.267702418304775,0.699541689460543,0.679877358527542,0.216580031172601,-0.122179654159645,-0.0798230938969028,-0.27456392637561,1.42130735508883,0.576255766007687,-0.126635570160144,-1.04634882024037,-0.152666226812219,-0.451796206396106,-0.520100754033285,-0.7207932548447,0.715631856981568,-0.267494978384132,0.0935269243086382,-0.900392991253461,-1.78780933043687,-0.764561780132954,-0.145882591865996,-0.211434910820447,0.799451933039948,1.20922109005234,-0.467275842358633,-0.17824928425232,-0.114017596177522,-0.533083213932415,-0.657540300559955,-0.399525186865191,-1.71642565850653,-0.131736923499229,1.39073298325145,-0.568191765882011,0.814355314290173,-0.474875613092962,-0.510769495538975,-0.504433646224667,-0.362914433537973,-0.119691358909302,-0.317277371598895,-0.28573486722795,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,0.49682851856453,-0.187048393850105,-0.465031328209438,"No"
0,-0.695114091511716,1.1642798875138,0,0,0,-0.608164119837382,-0.48605149026801,-0.876005234249922,0.55328517844328,2.32914869064312,1.28591652610728,-2.24079273713356,-1.64203935170083,0.483019515778674,0.106012331639276,0.126476458603269,0.0340443446462119,-0.134550377530303,-0.579065768292116,0.526377013128025,-0.938038606669206,0.752287423832686,0.765139595823464,0.343436173233759,0.753423346727155,0.744302404143647,-0.36416281671024,0.264583687432636,-1.04992300763831,0.267702418304775,-1.03345946664423,-0.937593955038257,0.216580031172601,-0.122179654159645,-0.0798230938969028,0.614169415185279,-0.386944017708333,-0.70715273286852,-0.126635570160144,-1.04634882024037,-0.152666226812219,1.91651174145287,-0.606111435888042,-1.21116433951768,-1.26909672618019,1.25832182037767,-0.801925978495574,-0.968084227743494,0.600294180405597,1.32703589258252,-0.145882591865996,-0.211434910820447,-1.43654238200111,-0.993536531803046,-0.467275842358633,-0.17824928425232,-0.990034754805882,-0.614985466023529,-0.339480400714747,-0.45965798190454,-0.368250516152523,-0.297254355169804,-1.18586242078735,-0.568191765882011,-1.22768083385441,0.428434033310302,-0.131426069027572,0.305729426179361,-0.251220597186086,-0.119691358909302,-0.317277371598895,3.49893739255821,0,-0.26268346286181,-0.0263645238738961,-0.319922736448801,-2.012300771683,-0.187048393850105,-0.465031328209438,"No"
